no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,total_assets_value,loan_status
2, Graduate, No,13.122365377402328,14.220976332738882,2,6.790097235513905,15.176487367510099,1
1, Not Graduate, Yes,14.557448378884015,15.250595321348806,18,6.318968113746434,16.308716093211594,1
4, Not Graduate, Yes,14.603968372873895,15.919644834185693,14,6.6039438246004725,16.716932206992077,1
1, Graduate, Yes,12.206077645517674,13.122365377402328,20,6.570882962339584,13.592368256649284,1
1, Not Graduate, Yes,15.978833698567334,16.835935492889124,6,6.261491684321042,17.81003480332037,0
5, Not Graduate, Yes,14.946912992035967,16.204273438942487,12,6.785587645007929,17.081270006899263,1
2, Graduate, No,13.910821646859095,14.731801689838349,20,6.423246963533519,15.90737474309945,1
1, Graduate, No,14.285514812209815,15.501909696719672,4,5.768320995793772,16.316946591670696,1
1, Graduate, Yes,14.557448378884015,15.803385043104912,16,6.717804695023691,16.468752592994022,1
4, Not Graduate, No,13.304686600863562,14.346139397261565,12,6.07993319509559,14.845130332288226,0
3, Graduate, No,16.097893045681612,16.860033043306743,12,5.8377304471659395,18.144927255541088,0
0, Not Graduate, Yes,14.690979711984754,15.46416937585933,16,6.608000625296087,16.68907525404123,1
3, Not Graduate, Yes,13.304686600863562,14.346139397261565,14,6.257667587882639,15.009433329466965,0
0, Not Graduate, No,16.097893045681612,17.196505266322514,20,6.428105272684596,17.87422795981438,1
4, Graduate, No,15.009433329466965,16.195056784687036,4,6.315358001522335,16.648723960844016,1
5, Graduate, Yes,15.856731016694035,16.612791953770035,2,6.498282149476434,17.387856223912145,1
4, Graduate, Yes,15.86963441986494,17.05810294851229,4,6.501289670540389,17.473930830366697,1
3, Graduate, No,15.789591722875162,17.14413728263389,12,6.161207321695077,18.011207629506902,0
2, Graduate, Yes,15.483217567201578,16.213405921671733,14,5.976350909297934,17.36799741582595,0
5, Graduate, No,15.555976908243359,16.372737946851277,18,6.694562058521095,17.186248766505983,1
3, Graduate, Yes,14.690979711984754,16.034714150714915,14,6.440946540632921,16.48273883399067,1
1, Not Graduate, No,15.671808704579888,16.88356353960952,6,6.194405391104672,17.30288566644852,0
5, Not Graduate, Yes,15.068273812173887,16.066802461833923,4,6.499787040655854,16.951004817371683,1
0, Graduate, Yes,14.603968372873895,15.931766193248746,10,6.373319789577012,16.257857680289998,1
4, Graduate, No,15.830413711839864,17.172407715573055,20,6.255750041753367,17.182806422433504,0
0, Graduate, Yes,14.88022163978423,16.108045416114916,8,5.746203190540153,16.86951178681205,0
5, Graduate, No,12.206077645517674,12.899222326086994,6,6.583409222158765,13.910821646859095,1
2, Not Graduate, No,15.274125813221904,16.176364653421913,18,6.068425588244111,16.71142255148467,0
0, Graduate, Yes,13.815511557963774,14.946912992035967,6,6.26530121273771,15.86963441986494,0
0, Graduate, No,15.943742382861155,16.801192546169812,16,6.51471269087253,17.74340693223375,1
1, Not Graduate, Yes,14.845130332288226,15.702580358511794,18,6.687108607866515,16.796129244469636,1
0, Not Graduate, Yes,15.520258832020865,16.54336345172214,4,6.756932389247553,17.463568043599622,1
5, Not Graduate, Yes,14.346139397261565,15.341567078850604,12,6.222576268071369,16.02378508137718,0
1, Not Graduate, Yes,13.122365377402328,14.151983508870947,10,6.784457062637643,14.88022163978423,1
3, Graduate, No,15.978833698567334,17.233237274364523,2,6.095824562432225,17.650652540654736,1
0, Not Graduate, No,15.59046307836746,16.68340951682656,16,6.470799503782602,17.68879275586601,1
0, Not Graduate, Yes,15.747032114495013,16.87421767762801,18,6.740519359606223,17.747336210296442,1
1, Not Graduate, No,14.845130332288226,15.717618233614914,12,5.777652323222656,16.496532155171714,0
2, Not Graduate, Yes,15.919644834185693,17.11872756803093,10,6.733401891837359,17.667783580218067,1
3, Graduate, No,15.747032114495013,16.942271137784317,16,6.368187186350492,17.682536218382186,1
4, Graduate, No,15.444751293772967,16.749367480991666,10,6.543911845564792,17.19309810811699,1
3, Graduate, Yes,14.648420115681892,15.894952224644102,14,6.159095388491933,16.660419999923214,0
1, Not Graduate, No,15.555976908243359,16.765198945372877,12,6.476972362889683,17.516812556768127,1
1, Not Graduate, Yes,15.943742382861155,17.022313842084035,18,6.54965074223381,18.211193531416097,1
3, Graduate, No,15.919644834185693,17.158372397949154,2,6.274762021241939,17.872499350943645,1
4, Graduate, No,16.04552506565036,17.030378401595577,14,6.1224928095143865,18.21365658681816,0
2, Graduate, Yes,15.967272877502799,17.175885979828397,8,6.792344427470809,17.86903314302723,1
1, Not Graduate, No,15.86963441986494,17.030378401595577,6,6.2166061010848646,17.650652540654736,0
1, Not Graduate, Yes,15.068273812173887,15.816990693309524,16,6.7661917146603505,16.74403413530075,1
1, Graduate, No,13.45883704259595,14.151983508870947,6,6.633318433280377,15.38412668421143,1
2, Graduate, Yes,15.555976908243359,16.530205368010318,18,5.802118375377063,17.296750678069195,0
5, Graduate, Yes,15.483217567201578,16.716932206992077,16,6.304448802421981,17.50188690692275,0
2, Not Graduate, No,15.29711532616119,16.61887099947687,16,6.779921907472252,17.249497794707484,1
0, Not Graduate, No,15.86963441986494,17.175885979828397,12,6.144185634125646,17.695010392348017,0
3, Graduate, No,15.64006001130563,16.630919337267223,10,6.78105762593618,17.789568973108864,1
2, Not Graduate, Yes,15.894952224644102,17.151280169891162,18,6.641182169740591,17.916499679461335,1
5, Graduate, No,14.508658238524095,15.623799493077952,2,6.0112671744041615,16.15731646026544,1
4, Not Graduate, Yes,15.856731016694035,16.96824662306297,6,5.993961427306569,17.473930830366697,0
0, Graduate, No,16.034714150714915,17.050259771358842,2,6.664409020350408,17.89980480116789,1
1, Not Graduate, Yes,14.285514812209815,15.29711532616119,4,5.8998973535824915,16.108045416114916,0
4, Graduate, No,14.403297778421795,15.226497775576945,12,6.508769136971682,16.275099485238066,1
1, Graduate, Yes,16.012735246411598,17.32705602664604,2,6.618738983517219,17.821023924694696,1
3, Not Graduate, No,15.90737474309945,16.888203918950687,4,6.608000625296087,17.783913915732118,1
4, Not Graduate, No,15.444751293772967,16.780783675579947,8,6.628041376179533,16.937875526504495,1
1, Graduate, Yes,15.816990693309524,17.19990085520835,16,5.780743515792329,17.76482936740394,0
3, Not Graduate, No,16.02378508137718,16.796129244469636,20,6.082218910376446,17.851519560841254,0
5, Graduate, No,13.592368256649284,14.603968372873895,6,6.202535517187923,15.46416937585933,0
5, Graduate, Yes,13.45883704259595,14.403297778421795,14,6.349138991379798,14.88022163978423,1
0, Graduate, No,15.201805169084134,16.257857680289998,8,6.075346031088684,16.888203918950687,0
3, Graduate, No,15.039286283703994,16.001561947061912,6,6.799055862058796,16.96824662306297,1
1, Graduate, No,15.46416937585933,16.52356082573315,12,6.678342114654332,17.281246492014,1
3, Not Graduate, Yes,14.220976332738882,15.444751293772967,6,5.8664680569332965,15.732433317205148,0
5, Not Graduate, No,15.856731016694035,16.8261314932731,12,6.693323668269949,17.9602313433593,1
2, Not Graduate, Yes,15.150511887854474,15.843658936835498,20,6.670766320845874,16.892822864593636,1
0, Graduate, Yes,15.816990693309524,16.536806051605975,12,6.398594934535208,17.442514634955867,1
2, Graduate, No,12.899222326086994,14.077875591662238,16,6.230481447578482,14.603968372873895,0
2, Not Graduate, Yes,15.76142084987672,16.98519618065851,10,6.536691597591305,17.434503911423697,1
0, Not Graduate, Yes,15.009433329466965,16.24031337217814,20,6.327936783729195,16.811242881518265,1
2, Graduate, No,14.403297778421795,15.483217567201578,2,6.522092798170152,16.02378508137718,1
1, Graduate, No,13.815511557963774,14.557448378884015,6,6.573680166960646,15.687312888712007,1
4, Not Graduate, Yes,15.250595321348806,16.58182973008354,14,5.929589143389895,17.350655941290686,0
1, Not Graduate, Yes,15.830413711839864,16.929025911619092,14,6.152732694704104,17.56736483471378,0
0, Not Graduate, Yes,14.731801689838349,15.990262393084793,14,5.966146739123692,16.85046359274847,0
5, Graduate, No,15.894952224644102,17.10017416082366,20,6.678342114654332,17.916499679461335,1
3, Graduate, Yes,15.039286283703994,15.789591722875162,12,6.598509028614515,16.694709071442087,1
1, Not Graduate, No,15.226497775576945,16.316946591670696,6,5.872117789475416,17.30288566644852,0
5, Graduate, No,13.997832948091215,14.690979711984754,14,6.206575926724928,16.012735246411598,0
2, Graduate, No,14.220976332738882,15.096444681204078,4,6.371611847231857,16.275099485238066,1
5, Graduate, No,15.747032114495013,17.0926553286923,16,5.777652323222656,17.855046901297012,0
0, Not Graduate, No,14.508658238524095,15.747032114495013,2,6.1070228877422545,16.536806051605975,1
0, Graduate, Yes,15.76142084987672,17.088874605995333,14,6.415096959171596,17.32705602664604,1
3, Graduate, Yes,15.671808704579888,16.860033043306743,2,6.70196036600254,17.496861770846337,1
0, Graduate, Yes,15.882373444019521,16.97251102166758,20,6.621405651764134,17.863811199136975,1
4, Graduate, Yes,15.150511887854474,16.341239282272525,18,6.756932389247553,16.780783675579947,1
1, Not Graduate, Yes,15.483217567201578,16.46168542627038,14,6.236369590203704,17.73550175288287,0
4, Graduate, No,14.603968372873895,15.623799493077952,12,5.802118375377063,16.562781536322326,0
4, Graduate, Yes,15.882373444019521,17.10763688174679,14,6.102558594613569,17.725531580761828,0
2, Graduate, Yes,15.90737474309945,17.062001588775953,8,6.1224928095143865,17.9602313433593,0
1, Not Graduate, No,15.483217567201578,16.694709071442087,12,6.7912214627261855,17.439851517607305,1
2, Not Graduate, Yes,15.424948670398354,16.785925074816024,14,6.654152520183219,17.001863232449228,1
4, Graduate, No,15.150511887854474,16.15731646026544,10,6.726233402358747,17.158372397949154,1
0, Graduate, No,15.226497775576945,16.48273883399067,4,6.739336627357174,16.942271137784317,1
4, Not Graduate, No,15.520258832020865,16.325109901643454,6,6.610696044717759,17.496861770846337,1
4, Graduate, Yes,16.034714150714915,17.196505266322514,14,6.249975242259483,17.697074376526267,0
5, Not Graduate, No,15.123843647884687,16.097893045681612,4,6.335054251498059,17.175885979828397,1
3, Graduate, No,15.068273812173887,15.955576839107596,18,6.413458957167357,16.929025911619092,1
2, Graduate, No,15.943742382861155,16.955343218782065,6,6.536691597591305,17.479072229734946,1
4, Graduate, Yes,15.894952224644102,17.25592868483099,6,6.180016653652572,17.896432116746126,0
5, Graduate, Yes,15.978833698567334,16.72786127692704,12,5.978885764901122,17.886245271612086,0
0, Not Graduate, No,15.687312888712007,17.022313842084035,6,6.318968113746434,17.40180345100394,1
1, Not Graduate, No,15.843658936835498,17.018257041552996,12,6.698268054115413,17.67202087460381,1
5, Graduate, Yes,13.122365377402328,13.710151153416941,18,6.428105272684596,15.096444681204078,1
5, Graduate, No,15.319588176962746,16.642824239064897,18,6.1224928095143865,16.88356353960952,0
0, Not Graduate, Yes,15.919644834185693,17.265498135541893,8,6.0014148779611505,17.63102268503801,0
5, Graduate, No,15.978833698567334,17.312018149733785,4,6.520621127558696,18.07536957278824,1
4, Graduate, Yes,13.304686600863562,14.648420115681892,6,6.206575926724928,15.341567078850604,0
4, Not Graduate, No,15.789591722875162,17.126053607854647,8,6.601230118728877,17.862064473832543,1
5, Not Graduate, Yes,15.201805169084134,15.919644834185693,2,6.349138991379798,17.038378443942648,1
1, Graduate, Yes,15.201805169084134,16.308716093211594,12,5.877735781779639,17.330036654695338,0
1, Graduate, No,15.59046307836746,16.636889503897294,4,6.693323668269949,17.74340693223375,1
0, Graduate, Yes,14.77102238760702,15.919644834185693,8,6.583409222158765,16.705882371415992,1
5, Graduate, Yes,15.039286283703994,16.097893045681612,8,6.327936783729195,16.642824239064897,1
0, Not Graduate, Yes,16.066802461833923,17.281246492014,2,6.2166061010848646,17.68879275586601,1
2, Not Graduate, Yes,15.53827733427679,16.811242881518265,10,5.908082938168931,17.595144398177723,0
4, Not Graduate, Yes,15.978833698567334,17.154832571369333,12,6.3080984415095305,17.72753358339242,0
5, Not Graduate, Yes,15.955576839107596,17.065885088651534,14,6.668228248417403,18.043803107273373,1
1, Graduate, No,14.731801689838349,15.747032114495013,20,6.206575926724928,16.677711496036597,0
4, Not Graduate, Yes,16.012735246411598,17.252718409303803,8,6.799055862058796,17.6867115897055,1
2, Not Graduate, Yes,15.068273812173887,16.40327466837995,4,6.042632833682381,16.72786127692704,1
2, Graduate, No,15.46416937585933,16.660419999923214,12,6.338594078203183,17.252718409303803,1
0, Not Graduate, Yes,14.508658238524095,15.46416937585933,18,5.993961427306569,16.108045416114916,0
3, Graduate, Yes,15.687312888712007,16.924571561468124,6,6.192362489474872,17.858561843342684,0
2, Not Graduate, No,15.943742382861155,16.845644306544774,6,6.2422232654551655,17.590567731255042,0
4, Not Graduate, No,15.274125813221904,16.128046080821385,2,6.408528791059498,17.077445910607096,1
2, Graduate, No,14.403297778421795,15.150511887854474,4,6.656726524178391,16.440179222591198,1
1, Not Graduate, Yes,14.978661680269907,16.04552506565036,20,6.60934924316738,16.61887099947687,1
2, Graduate, Yes,15.931766193248746,16.785925074816024,4,6.030685260261263,17.553180200057167,0
2, Graduate, Yes,15.444751293772967,16.796129244469636,20,6.3818160174060985,17.491811255187805,1
5, Graduate, No,14.77102238760702,16.02378508137718,8,6.748759547491679,16.705882371415992,1
5, Not Graduate, No,15.573368647930426,16.942271137784317,12,6.398594934535208,17.588271519047417,1
2, Graduate, No,14.220976332738882,15.404745967162468,16,5.961005339623274,15.803385043104912,0
1, Not Graduate, No,15.816990693309524,17.186248766505983,8,6.393590753950631,17.50937757846487,1
3, Not Graduate, Yes,15.341567078850604,16.42558042423569,20,6.593044534142437,17.3210679849807,1
3, Graduate, No,15.990262393084793,16.71142255148467,6,6.551080335043404,17.410079360079497,1
4, Graduate, Yes,15.226497775576945,16.266515742283485,14,6.75110146893676,17.065885088651534,1
2, Not Graduate, No,15.123843647884687,16.204273438942487,12,6.670766320845874,16.660419999923214,1
5, Not Graduate, Yes,14.88022163978423,15.656060350091908,6,6.579251212010101,16.765198945372877,1
3, Not Graduate, Yes,15.424948670398354,16.266515742283485,16,5.7430031878094825,17.36799741582595,0
4, Graduate, Yes,15.176487367510099,16.325109901643454,18,6.665683717782408,17.229953199271186,1
2, Not Graduate, No,12.611541086966115,13.304686600863562,2,5.950642552587727,14.690979711984754,0
4, Graduate, No,15.38412668421143,16.195056784687036,12,6.726233402358747,17.233237274364523,1
4, Not Graduate, Yes,16.077273760604726,17.220035762941695,12,6.769641976852503,17.74340693223375,1
0, Graduate, Yes,15.068273812173887,16.195056784687036,14,6.732210706467206,17.115044322750297,1
4, Not Graduate, No,14.603968372873895,15.76142084987672,20,6.6293632534374485,16.48273883399067,1
3, Not Graduate, No,12.206077645517674,13.592368256649284,20,6.594413459749778,13.815511557963774,1
0, Not Graduate, Yes,14.285514812209815,15.039286283703994,8,6.7661917146603505,15.919644834185693,1
1, Not Graduate, No,15.341567078850604,16.447399470043365,8,6.255750041753367,17.27182727039325,0
4, Graduate, No,15.76142084987672,17.01418371633128,18,5.765191102784844,17.069753565279804,0
5, Graduate, Yes,15.90737474309945,16.929025911619092,2,6.695798917058491,17.335971390039045,1
1, Not Graduate, No,14.557448378884015,15.483217567201578,20,6.135564891081739,16.530205368010318,0
0, Not Graduate, No,15.59046307836746,16.963963961454382,16,6.366470447731438,17.249497794707484,1
0, Not Graduate, No,14.557448378884015,15.59046307836746,14,5.998936561946683,16.13789837629371,0
0, Not Graduate, No,14.946912992035967,16.128046080821385,14,5.932245187448011,17.030378401595577,0
5, Not Graduate, No,15.607270193858982,16.796129244469636,20,5.932245187448011,17.6867115897055,0
4, Graduate, No,15.882373444019521,17.236510599602347,2,6.345636360828596,17.46616882523204,1
2, Graduate, Yes,14.88022163978423,16.176364653421913,6,6.421622267806518,16.341239282272525,1
3, Not Graduate, No,15.856731016694035,16.74403413530075,8,6.182084906716632,17.83189359673468,0
4, Graduate, No,14.45736497045232,15.623799493077952,2,6.137727054086234,16.40327466837995,1
2, Graduate, Yes,15.150511887854474,16.204273438942487,10,6.642486801367256,16.67198082165602,1
4, Not Graduate, Yes,14.88022163978423,16.001561947061912,18,6.71901315438526,16.624913313567735,1
3, Graduate, No,15.990262393084793,17.33300842499618,12,5.986452005284438,17.979070204759946,0
4, Not Graduate, Yes,15.830413711839864,16.705882371415992,20,5.981414211254481,17.648490377696987,0
4, Not Graduate, Yes,15.717618233614914,16.72786127692704,10,5.918893854273146,16.96824662306297,0
5, Not Graduate, No,15.555976908243359,16.266515742283485,4,6.794586580876499,17.588271519047417,1
3, Not Graduate, No,15.274125813221904,16.349207451286784,18,6.180016653652572,17.19990085520835,0
1, Graduate, No,15.53827733427679,16.275099485238066,10,6.652863029353347,17.36799741582595,1
2, Graduate, Yes,14.151983508870947,15.341567078850604,4,6.690842277418564,16.118095750958314,1
0, Not Graduate, No,14.077875591662238,15.039286283703994,10,6.142037405587356,15.656060350091908,0
4, Not Graduate, Yes,15.943742382861155,16.796129244469636,14,6.7912214627261855,17.947471999809046,1
1, Not Graduate, Yes,15.978833698567334,17.158372397949154,8,5.998936561946683,18.0935646161248,0
1, Not Graduate, Yes,15.068273812173887,16.166885910365842,20,6.12029741895095,16.906553056777135,0
2, Not Graduate, Yes,15.919644834185693,17.172407715573055,14,5.75890177387728,17.932920409404016,0
2, Graduate, Yes,15.967272877502799,17.030378401595577,20,6.410174881966167,17.88282646492174,1
2, Not Graduate, Yes,12.206077645517674,13.304686600863562,8,6.315358001522335,14.220976332738882,1
1, Graduate, Yes,15.830413711839864,16.806230339945976,10,6.507277712385012,17.399029524198163,1
3, Not Graduate, No,16.034714150714915,16.785925074816024,12,6.610696044717759,17.932920409404016,1
4, Not Graduate, Yes,15.573368647930426,16.959662879739987,18,6.124683390894205,17.73550175288287,0
4, Not Graduate, Yes,15.90737474309945,16.780783675579947,6,5.849324779946859,17.745373501167116,0
2, Not Graduate, Yes,16.108045416114916,17.3180604640072,4,6.144185634125646,18.101851956258905,1
5, Graduate, Yes,14.346139397261565,15.573368647930426,4,6.369900982828227,16.308716093211594,1
1, Graduate, No,13.304686600863562,13.997832948091215,14,6.095824562432225,15.363073279446223,0
1, Graduate, No,13.592368256649284,14.88022163978423,8,6.52649485957079,15.747032114495013,1
0, Graduate, No,15.424948670398354,16.48273883399067,2,6.635946555686647,17.00598694946304,1
3, Not Graduate, Yes,15.123843647884687,16.440179222591198,10,6.432940092739179,16.906553056777135,1
2, Not Graduate, No,15.520258832020865,16.791040175221152,16,5.796057750765372,16.897420573630875,0
4, Not Graduate, No,15.882373444019521,17.062001588775953,18,6.380122536899765,17.496861770846337,1
4, Not Graduate, No,14.45736497045232,15.201805169084134,10,5.963579343618446,15.943742382861155,0
1, Not Graduate, Yes,15.404745967162468,16.349207451286784,4,6.577861357721047,17.36225027373553,1
2, Graduate, No,15.341567078850604,16.59432989206649,18,6.565264970035361,17.379393550232137,1
2, Not Graduate, Yes,14.220976332738882,15.424948670398354,4,6.419994928147142,16.380459992348886,1
5, Graduate, No,15.29711532616119,16.54336345172214,4,5.996452088619021,17.05418904934434,1
5, Not Graduate, Yes,15.856731016694035,17.065885088651534,18,6.361302477572996,17.73748391404757,1
0, Graduate, Yes,15.483217567201578,16.68340951682656,4,6.673297967767654,17.494339701477234,1
5, Graduate, No,15.747032114495013,16.796129244469636,6,6.3784261836515865,17.546011710749845,1
4, Graduate, Yes,14.978661680269907,16.185754392890075,4,6.111467339502679,16.8261314932731,1
2, Graduate, No,15.501909696719672,16.489659276356317,8,5.857933154483459,17.583663216067407,0
2, Not Graduate, No,14.557448378884015,15.363073279446223,2,6.304448802421981,16.612791953770035,0
2, Graduate, Yes,15.150511887854474,16.02378508137718,14,6.745236349484363,16.845644306544774,1
3, Not Graduate, No,14.845130332288226,15.59046307836746,4,6.135564891081739,16.432906463791053,0
2, Not Graduate, Yes,14.731801689838349,15.747032114495013,12,5.786897381366708,16.67198082165602,0
3, Graduate, Yes,16.056220353623207,17.018257041552996,10,6.028278520230698,17.759032249831638,0
5, Not Graduate, Yes,16.034714150714915,17.3477362312726,4,6.338594078203183,17.733515654950683,1
3, Graduate, Yes,15.38412668421143,16.257857680289998,12,6.284134161070802,17.29982287701178,0
0, Not Graduate, Yes,16.012735246411598,16.74403413530075,18,6.763884908562435,17.893048018819147,1
3, Not Graduate, Yes,14.151983508870947,15.150511887854474,16,6.113682179832232,16.118095750958314,0
1, Not Graduate, Yes,16.056220353623207,17.21001898503268,10,5.934894195619588,18.260512003536633,0
5, Graduate, Yes,16.108045416114916,17.274976879196945,18,6.706862336602747,18.037955137476448,1
5, Graduate, Yes,15.607270193858982,16.29204904211537,2,6.4457198193855785,17.069753565279804,1
4, Graduate, No,15.319588176962746,16.54336345172214,10,6.738152494595957,17.31504387055877,1
0, Graduate, Yes,15.483217567201578,16.372737946851277,20,6.717804695023691,17.491811255187805,1
1, Graduate, Yes,15.363073279446223,16.51013780630191,6,6.495265555937008,17.356469910987094,1
0, Not Graduate, Yes,14.845130332288226,15.656060350091908,12,6.473890696352274,16.530205368010318,1
4, Graduate, Yes,14.557448378884015,15.919644834185693,20,6.07073772800249,16.41820031748273,0
4, Not Graduate, No,13.710151153416941,14.45736497045232,20,6.035481432524756,15.520258832020865,0
0, Not Graduate, No,16.066802461833923,17.379393550232137,6,6.406879986069314,17.923100363383764,1
4, Not Graduate, Yes,16.08763654656639,17.290577819152638,18,5.961005339623274,17.753201329634177,0
1, Not Graduate, No,14.648420115681892,15.919644834185693,8,6.665683717782408,16.185754392890075,1
2, Graduate, No,13.45883704259595,14.77102238760702,20,6.194405391104672,15.096444681204078,0
3, Not Graduate, No,14.845130332288226,16.176364653421913,4,6.7580945044277305,16.785925074816024,1
4, Not Graduate, No,15.919644834185693,16.845644306544774,10,6.304448802421981,17.793321322657015,0
0, Graduate, Yes,15.86963441986494,17.186248766505983,20,6.077642243349034,17.928022440508435,0
4, Not Graduate, Yes,14.731801689838349,15.444751293772967,20,6.54534966033442,16.54987813231892,1
2, Graduate, No,12.206077645517674,13.45883704259595,8,6.747586526829315,14.285514812209815,1
5, Graduate, Yes,14.508658238524095,15.656060350091908,4,5.905361848054571,16.5691713340128,1
5, Not Graduate, No,14.603968372873895,15.501909696719672,12,6.726233402358747,16.636889503897294,1
2, Not Graduate, No,14.690979711984754,15.990262393084793,18,6.045005314036012,16.36495580701484,0
0, Not Graduate, Yes,15.943742382861155,16.951004817371683,14,6.1224928095143865,17.78580249038432,0
0, Graduate, No,15.607270193858982,16.97675731236872,6,6.655440350367647,17.7011896085867,1
0, Graduate, Yes,13.815511557963774,14.978661680269907,8,5.720311776607412,15.520258832020865,0
1, Graduate, Yes,15.843658936835498,16.775615705688583,20,6.728628613084702,17.460960480260535,1
5, Graduate, Yes,15.29711532616119,16.61887099947687,10,6.693323668269949,16.90199724044883,1
4, Not Graduate, No,16.108045416114916,16.937875526504495,12,6.342121418721152,18.110071180499446,1
2, Not Graduate, No,15.555976908243359,16.83104550783405,2,6.447305862541213,17.26866771020271,1
5, Graduate, Yes,14.690979711984754,15.747032114495013,20,6.587550014824796,16.40327466837995,1
3, Graduate, No,15.967272877502799,16.97675731236872,4,5.783825182329737,17.73550175288287,0
2, Not Graduate, Yes,15.424948670398354,16.496532155171714,10,6.695798917058491,17.158372397949154,1
1, Not Graduate, No,15.943742382861155,17.018257041552996,14,6.706862336602747,17.811874730208523,1
4, Not Graduate, No,15.607270193858982,16.575520561288332,18,6.386879319362645,17.25592868483099,1
2, Not Graduate, No,15.76142084987672,16.821193211876384,8,6.505784060128229,17.855046901297012,1
3, Not Graduate, Yes,16.04552506565036,16.97251102166758,16,6.591673732008658,17.73748391404757,1
4, Graduate, No,15.555976908243359,16.90199724044883,2,6.77078942390898,17.050259771358842,1
4, Graduate, Yes,16.097893045681612,17.11134746100564,2,5.981414211254481,17.811874730208523,0
3, Not Graduate, No,15.702580358511794,16.87890152672105,10,6.148468295917647,17.6592547440524,0
3, Not Graduate, No,15.039286283703994,15.90737474309945,12,5.955837369464831,17.02635425145779,0
0, Not Graduate, No,14.731801689838349,15.747032114495013,12,6.156978985585555,16.694709071442087,0
0, Graduate, No,14.220976332738882,15.096444681204078,14,6.617402977974478,15.573368647930426,1
0, Graduate, No,16.056220353623207,17.312018149733785,4,6.424869023905388,17.7914469078978,1
1, Not Graduate, Yes,15.90737474309945,17.133326366919263,16,6.0844994130751715,17.760968358821017,0
4, Not Graduate, No,15.856731016694035,16.660419999923214,6,6.331501849893691,17.3180604640072,1
5, Not Graduate, Yes,15.830413711839864,16.85046359274847,6,6.42648845745769,17.54840692141843,1
3, Graduate, No,14.508658238524095,15.250595321348806,6,6.723832440821209,16.22245575637265,1
1, Not Graduate, Yes,14.077875591662238,15.319588176962746,14,6.522092798170152,16.128046080821385,1
2, Not Graduate, Yes,16.077273760604726,17.21001898503268,16,6.214608098422191,18.119575664681957,0
0, Graduate, No,14.946912992035967,16.22245575637265,8,6.22455842927536,16.87421767762801,0
